Id,Predicted
8081,4224.238772
8082,-144.6392367
8083,-53.35333479
8084,21696.38474
8085,7383.124689
8086,-1955.938156
8087,34443.02836
8088,3014.773302
8089,3730.210638
8090,10081.10562
8091,109378.4986
8092,106013.0326
8093,6812.960301
8094,6040.69885
8095,-579.53601
8096,8296.031757
8097,12628.79378
8098,4467.537475
8099,5121.217002
8100,38036.75028
8101,72016.2406
8102,15077.16843
8103,-2805.872603
8104,15252.42242
8105,22283.53725
8106,5645.10105
8107,5384.35619
8108,6988.167401
8109,6051.734886
8110,18224.98597
8111,40826.22181
8112,-6218.566667
8113,1064.846518
8114,12879.70698
8115,10047.96681
8116,40705.71877
8117,-3465.025688
8118,4534.792388
8119,5824.853486
8120,-2324.563966
8121,17122.29047
8122,-208.2267341
8123,6436.084362
8124,4843.859685
8125,4290.85893
8126,8401.455944
8127,10357.89494
8128,82955.09699
8129,3829.711621
8130,44495.87485
8131,2979.918906
8132,9275.529577
8133,418.1839706
8134,-624.027965
8135,1395.571876
8136,17379.68758
8137,-6980.414222
8138,12898.35819
8139,41774.09626
8140,15608.28522
8141,7401.246764
8142,-11865.37966
8143,10130.91624
8144,-7647.884046
8145,4283.094692
8146,1185.63161
8147,453.7134791
8148,17664.24942
8149,43508.14746
8150,-949.9743598
8151,6035.391895
8152,1299.158014
8153,-2910.571993
8154,73760.45009
8155,749.6321677
8156,6353.207921
8157,54.77138452
8158,-238.5581547
8159,43462.03269
8160,37475.44987
8161,5195.165868
8162,11062.0781
8163,1074.922909
8164,39373.72689
8165,-3658.960794
8166,10005.6859
8167,-826.5085996
8168,2591.094366
8169,-1588.943004
8170,7208.873673
8171,38633.27817
8172,-3380.907721
8173,6589.840437
8174,470.8478925
8175,8125.72724
8176,12645.15456
8177,-3454.747286
8178,12103.31843
8179,2652.892043
8180,-1386.43909
8181,6398.284021
8182,-720.5525913
8183,1817.130491
8184,6359.185033
8185,9153.401563
8186,4914.132914
8187,5467.586646
8188,-12039.18366
8189,-1601.59055
8190,-8076.416815
8191,47896.95933
8192,31907.31664
8193,3137.105328
8194,3485.532807
8195,20249.23843
8196,13449.13237
8197,4480.233738
8198,1994.665941
8199,-2045.454433
8200,6784.243917
8201,5648.744428
8202,955.3938695
8203,17409.32586
8204,-1164.813472
8205,10331.27652
8206,-195.9462455
8207,-3890.890429
8208,10587.2982
8209,2143.569574
8210,2240.168653
8211,7013.240127
8212,4379.495738
8213,9883.051003
8214,8628.997736
8215,28184.3539
8216,NA
8217,11092.06048
8218,6754.754824
8219,3584.864344
8220,10465.7185
8221,-4741.578521
8222,91584.14081
8223,2105.992936
8224,12186.88458
8225,-6202.232923
8226,4373.087684
8227,11309.77536
8228,-321.8148585
8229,18977.72852
8230,52366.03518
8231,13374.56567
8232,-832.9206033
8233,19784.08795
8234,-387.1906639
8235,-13857.7264
8236,-2546.193614
8237,7477.601128
8238,36721.5403
8239,1594.755847
8240,6624.656395
8241,-8527.759328
8242,-8115.394411
8243,15422.48229
8244,262.317859
8245,2985.549762
8246,9081.795011
8247,-3405.466091
8248,4220.103552
8249,10830.13604
8250,3335.533586
8251,7110.547428
8252,-5176.872689
8253,15324.35199
8254,-500.2548753
8255,11081.92002
8256,8597.697543
8257,4752.737621
8258,12658.923
8259,8565.57942
8260,6602.433105
8261,12582.6101
8262,6028.408686
8263,83418.02808
8264,10507.30896
8265,-4632.575244
8266,12739.38274
8267,-653.7411343
8268,-1245.575736
8269,2311.03467
8270,68624.92158
8271,40734.39473
8272,-288.3393129
8273,3680.704369
8274,7190.786412
8275,3605.332301
8276,7435.772546
8277,8496.006225
8278,2373.874849
8279,-3769.389272
8280,17602.37401
8281,-919.3874902
8282,-72.62160122
8283,3510.866663
8284,75501.15277
8285,9022.197411
8286,3995.718152
8287,8088.048604
8288,1730.551343
8289,15905.90311
8290,36849.17004
8291,-942.798674
8292,14339.07815
8293,11310.44001
8294,13626.79927
8295,2395.761807
8296,-4368.242481
8297,-2303.322437
8298,10030.36026
8299,12599.05763
8300,4389.933892
8301,4208.231541
8302,8368.777924
8303,3802.010163
8304,72784.37656
8305,4406.569738
8306,6267.508841
8307,-2763.042498
8308,15745.47517
8309,-1629.289235
8310,2397.289257
8311,8263.069994
8312,-2751.026026
8313,10443.09096
8314,15604.34779
8315,15099.68436
8316,10899.25493
8317,4323.241222
8318,4709.202964
8319,3507.063405
8320,8367.793981
8321,7631.709108
8322,4576.489811
8323,7099.233468
8324,18185.1356
8325,16225.67924
8326,1856.58385
8327,-2265.935392
8328,9499.336732
8329,7412.197827
8330,3441.803361
8331,7425.587015
8332,8580.512662
8333,2782.616255
8334,3437.303687
8335,3613.268562
8336,12809.42798
8337,-3634.481219
8338,20763.51071
8339,7573.389397
8340,-3178.861303
8341,43597.00344
8342,4801.572843
8343,7391.345529
8344,-2607.152861
8345,13293.90671
8346,506.6609115
8347,2652.687417
8348,7543.187401
8349,107548.429
8350,1040.487103
8351,11835.99455
8352,6562.50422
8353,50371.5857
8354,4279.577086
8355,11798.4698
8356,6498.080954
8357,5010.593743
8358,1386.01956
8359,15873.19953
8360,1998.523488
8361,2459.781549
8362,-5430.019635
8363,10088.82662
8364,6703.894795
8365,23719.1891
8366,4389.259917
8367,6685.714893
8368,-4593.067257
8369,4805.124575
8370,9030.738283
8371,8937.209102
8372,2117.098727
8373,-3540.098894
8374,12094.09428
8375,42229.03641
8376,3575.935633
8377,801.133457
8378,-12493.46429
8379,822.6348997
8380,3344.596247
8381,51973.09871
8382,-9439.279407
8383,12014.51894
8384,4787.745858
8385,-1215.541586
8386,-3088.601395
8387,-686.7693623
8388,2604.827491
8389,15232.43075
8390,4753.460001
8391,8907.446439
8392,-1365.932071
8393,8300.366936
8394,65119.81157
8395,7656.533035
8396,4823.990746
8397,-1014.962479
8398,12926.97004
8399,21188.84265
8400,19043.66805
8401,2318.033871
8402,6740.911738
8403,9612.259018
8404,101714.4792
8405,-4317.948311
8406,1287.018869
8407,8587.926861
8408,1262.846613
8409,8899.677858
8410,13267.95927
8411,175.6629474
8412,6425.723988
8413,-2870.191212
8414,19218.36454
8415,17112.95108
8416,13444.60775
8417,-3082.181664
8418,-4821.451684
8419,5688.381535
8420,-20077.00607
8421,5292.021996
8422,11720.7275
8423,4528.493639
8424,7755.902105
8425,6811.686866
8426,2768.645216
8427,10132.30879
8428,7406.181958
8429,18069.40603
8430,17718.24156
8431,8212.746709
8432,-4610.055433
8433,32817.72504
8434,-2742.437896
8435,15530.86393
8436,-6989.675268
8437,9435.514331
8438,6513.836326
8439,1837.217151
8440,7623.877681
8441,-6998.242776
8442,7257.522328
8443,4838.537169
8444,2595.607821
8445,7028.185414
8446,513.1794069
8447,16976.2549
8448,8619.035167
8449,385.4517496
8450,6494.217714
8451,1373.786362
8452,13506.82488
8453,-4107.408971
8454,-7327.405077
8455,8582.826772
8456,-1506.069156
8457,1889.738064
8458,11043.74506
8459,17215.97907
8460,9189.342858
8461,18341.90838
8462,10936.33691
8463,8241.989149
8464,7529.252172
8465,-8450.852746
8466,9877.213742
8467,40399.83123
8468,43636.12024
8469,1421.012927
8470,2389.688665
8471,39920.75429
8472,14159.84176
8473,12380.79657
8474,-3374.963547
8475,15077.46475
8476,7570.164677
8477,8281.044813
8478,-1760.139518
8479,1311.22452
8480,4900.696148
8481,6598.541068
8482,-1187.999712
8483,-6217.663773
8484,1166.936645
8485,1920.420374
8486,-619.8082216
8487,4270.181837
8488,6017.331118
8489,9560.394316
8490,14900.56119
8491,9678.037673
8492,11631.29873
8493,-2417.012463
8494,3858.802186
8495,72379.12792
8496,5528.812396
8497,10693.2134
8498,-380.3136103
8499,18119.26208
8500,9159.205457
8501,-5178.556155
8502,16485.75453
8503,2730.65918
8504,6447.189203
8505,23946.68187
8506,4817.163894
8507,9302.750935
8508,-3872.822602
8509,8905.84191
8510,12414.8786
8511,4449.078983
8512,-11476.60519
8513,6501.690157
8514,10370.90564
8515,912.656599
8516,-10034.23482
8517,-5036.120193
8518,1676.014129
8519,-557.1235413
8520,9589.864209
8521,15447.53458
8522,3855.940667
8523,2406.916447
8524,4096.776455
8525,9516.599641
8526,10769.13819
8527,10058.09079
8528,15438.17883
8529,6849.797312
8530,693.3164937
8531,5999.560692
8532,20275.02151
8533,-624.1958607
8534,100315.1635
8535,752.2273358
8536,11583.45646
8537,11076.70347
8538,13467.08449
8539,11249.80932
8540,13354.9254
8541,108227.6439
8542,17807.23264
8543,2016.814921
8544,833.3783699
8545,8253.794005
8546,-7361.523411
8547,36618.22434
8548,6330.091928
8549,3801.469711
8550,2418.940691
8551,13786.65661
8552,13637.09552
8553,-3756.979481
8554,3836.853275
8555,21069.26157
8556,13313.4349
8557,7989.77343
8558,8127.295384
8559,2464.224679
8560,7395.564927
8561,11778.98648
8562,42842.66723
8563,4094.00175
8564,4052.293529
8565,43807.87155
8566,-119.7589133
8567,3304.648778
8568,6229.97768
8569,8925.20228
8570,16068.17905
8571,-2012.693652
8572,-4023.235712
8573,45568.18638
8574,77733.93654
8575,6380.266573
8576,5764.760513
8577,19904.88723
8578,12215.07388
8579,-5782.31339
8580,380.4082567
8581,401.3822082
8582,43052.10394
8583,3345.575957
8584,2588.399786
8585,7559.67976
8586,7618.327794
8587,9148.578549
8588,9247.418263
8589,12312.10296
8590,6353.613548
8591,38359.39707
8592,6543.282832
8593,40166.4405
8594,609.2456713
8595,36223.25668
8596,1070.267157
8597,3952.350264
8598,4551.380901
8599,-3012.498843
8600,3066.51255
8601,9102.008589
8602,-1723.3103
8603,8887.718529
8604,5109.527068
8605,5619.214274
8606,-8600.855467
8607,-3983.742561
8608,53850.06779
8609,4792.590617
8610,-691.9207858
8611,-870.2102529
8612,19558.60543
8613,12289.47571
8614,1424.061702
8615,-660.9079781
8616,-3903.291954
8617,20002.15218
8618,12751.17829
8619,7523.323745
8620,12759.33485
8621,49138.34887
8622,188.5577215
8623,4513.276768
8624,9989.686798
8625,7462.550847
8626,35490.19468
8627,11652.88685
8628,8248.773911
8629,11336.60353
8630,-10.79568066
8631,1976.092334
8632,8402.946077
8633,7448.354682
8634,11259.60495
8635,-3427.348584
8636,10586.98417
8637,9081.138281
8638,5359.949529
8639,4165.638587
8640,6188.006859
8641,3843.819306
8642,251.218441
8643,1946.587811
8644,11141.66617
8645,7087.043794
8646,3910.994418
8647,960.6231654
8648,9956.380633
8649,4911.801966
8650,10154.09906
8651,42112.44169
8652,18459.99692
8653,12871.68564
8654,6636.625515
8655,-7798.569155
8656,1157.386288
8657,-6117.893652
8658,1828.451618
8659,50588.93314
8660,4601.422155
8661,2336.397121
8662,20797.9281
8663,8970.174561
8664,4784.779926
8665,5673.004015
8666,-4849.307863
8667,7362.273821
8668,15035.3605
8669,-468.6897691
8670,6834.356105
8671,-233.256972
8672,10585.41565
8673,-2456.032186
8674,7224.850602
8675,679.506191
8676,515.1890988
8677,14629.9863
8678,46422.02042
8679,36197.29553
8680,12002.80108
8681,6369.224354
8682,18123.03177
8683,2571.056223
8684,-2962.53355
8685,14901.04322
8686,38440.32855
8687,4659.85612
8688,-3723.984087
8689,-1032.773777
8690,-1611.025665
8691,-6807.608565
8692,7056.849035
8693,1928.549943
8694,5528.992487
8695,-6557.388579
8696,-2225.030668
8697,1529.424399
8698,-2329.895196
8699,12797.03804
8700,8160.175364
8701,4088.896878
8702,8638.987888
8703,2122.555942
8704,4372.182178
8705,8864.412408
8706,9193.452292
8707,11.60209946
8708,12775.9222
8709,547.0946095
8710,-3483.383486
8711,4845.712723
8712,10964.29428
8713,6185.667847
8714,5170.656374
8715,9827.01987
8716,-347.5787
8717,8194.729726
8718,5194.210329
8719,4157.37858
8720,1913.744691
8721,4024.149761
8722,2332.670717
8723,-10595.94595
8724,-2426.430117
8725,8135.894771
8726,6843.843655
8727,-4083.783228
8728,19345.74628
8729,5699.433326
8730,9248.536872
8731,36479.32186
8732,3481.262219
8733,7141.703809
8734,6577.082224
8735,8290.692286
8736,12051.11836
8737,5380.474143
8738,7960.915064
8739,17172.77355
8740,16232.43543
8741,14581.4451
8742,10203.75654
8743,55235.05913
8744,550.8373378
8745,1006.835341
8746,1993.465744
8747,11465.04678
8748,9728.56338
8749,13361.3617
8750,-719.4430445
8751,8517.068673
8752,5515.372373
8753,4255.138193
8754,7768.432631
8755,42847.53544
8756,-625.943886
8757,35732.11066
8758,5715.127022
8759,5757.925466
8760,43612.20599
8761,67796.95266
8762,-1997.850603
8763,18377.81756
8764,50192.76907
8765,6529.086215
8766,16532.44211
8767,6158.574335
8768,14163.45614
8769,-4830.012685
8770,12426.42402
8771,10270.60262
8772,9049.820835
8773,4780.356425
8774,9488.874644
8775,9321.408755
8776,9842.144667
8777,5084.055157
8778,5792.382348
8779,1289.548645
8780,621.8295244
8781,-29.43336996
8782,-6893.143032
8783,-1214.19502
8784,4773.137059
8785,17108.82592
8786,12196.89205
8787,14273.43824
8788,8020.571563
8789,1317.302257
8790,6640.68791
8791,9010.591041
8792,18267.92214
8793,-3106.475728
8794,6068.734889
8795,12075.32282
8796,8223.577987
8797,-1877.295066
8798,63915.54136
8799,20860.53014
8800,-3519.430152
8801,-425.6650636
8802,13246.35633
8803,3327.268283
8804,-1393.771587
8805,18091.07066
8806,16377.8058
8807,12178.57954
8808,4438.452755
8809,21454.51317
8810,-7265.614325
8811,5812.305152
8812,21214.9735
8813,NA
8814,-2949.963216
8815,10796.22963
8816,951.3758983
8817,8176.808227
8818,-3596.522207
8819,9140.90757
8820,791.6032234
8821,8376.302621
8822,-3566.999554
8823,12166.23538
8824,9432.925659
8825,3925.701602
8826,10973.40943
8827,3127.06789
8828,8513.869722
8829,41241.12601
8830,42166.85971
8831,17314.30208
8832,12671.50144
8833,2796.458898
8834,7857.072028
8835,3966.341418
8836,3693.940646
8837,-3544.794563
8838,2543.580533
8839,22358.50353
8840,11637.65634
8841,-2053.620169
8842,10989.7938
8843,11916.7512
8844,8916.869583
8845,-1086.711962
8846,2840.717093
8847,10191.06947
8848,43338.56085
8849,4259.214605
8850,78969.68396
8851,14608.06633
8852,-1058.206652
8853,6884.685987
8854,12355.31063
8855,5329.786875
8856,-4691.266303
8857,16252.24769
8858,534.8748239
8859,1679.746276
8860,1888.969475
8861,1786.620413
8862,11872.29784
8863,925.384968
8864,1012.012104
8865,-4093.512351
8866,-4345.255115
8867,6899.419724
8868,7914.8216
8869,1723.122796
8870,7607.332798
8871,1090.815092
8872,-4347.780994
8873,10230.46658
8874,675.882442
8875,5585.224121
8876,-3908.929705
8877,781.721359
8878,7039.053275
8879,10817.29673
8880,13294.1286
8881,10273.53224
8882,19003.67098
8883,-14061.89793
8884,6855.135629
8885,5022.364479
8886,12511.3632
8887,8340.240423
8888,43750.45698
8889,6119.334383
8890,5961.12968
8891,5412.420878
8892,4095.593343
8893,7716.422228
8894,3634.269255
8895,3805.918282
8896,2063.683553
8897,902.9285236
8898,8754.747882
8899,11549.55868
8900,8589.567191
8901,5953.992041
8902,72.91385689
8903,1424.176128
8904,10552.9201
8905,6913.725866
8906,13609.03928
8907,838.8712357
8908,15610.25628
8909,4.116864599
8910,-915.4063635
8911,68286.00728
8912,7664.759751
8913,8493.664524
8914,6257.713358
8915,76973.77466
8916,-2518.321149
8917,NA
8918,-2951.310199
8919,5358.607865
8920,7356.801493
8921,-3920.247169
8922,-6329.656321
8923,52081.00387
8924,866.7914108
8925,16863.08693
8926,5178.15593
8927,4685.463937
8928,1072.122787
8929,17030.74889
8930,-1241.705731
8931,-3181.765487
8932,1509.058962
8933,8348.397271
8934,14132.27943
8935,-2966.100381
8936,2350.087319
8937,9580.442475
8938,5385.279266
8939,7688.645505
8940,-6687.52279
8941,10143.11084
8942,42620.01297
8943,18518.61765
8944,7338.324484
8945,3300.103407
8946,6742.59377
8947,5824.898882
8948,18328.92146
8949,1399.895633
8950,7084.634166
8951,-4967.901725
8952,-326.5665437
8953,23858.87267
8954,-2910.306669
8955,1679.926385
8956,7003.504843
8957,3872.046669
8958,11938.40757
8959,11791.62012
8960,1342.377609
8961,11073.08336
8962,8432.601397
8963,234.8216463
8964,13572.55371
8965,8120.816848
8966,1673.531158
8967,-3844.835808
8968,-2444.312535
8969,12860.03909
8970,1279.813348
8971,6110.255112
8972,17293.49819
8973,7517.506296
8974,-5519.693332
8975,11382.63437
8976,52909.3762
8977,-1035.074257
8978,5558.938878
8979,2131.41712
8980,-1666.543975
8981,2550.554219
8982,9124.809783
8983,-5848.928628
8984,8526.207386
8985,10708.90693
8986,16839.02621
8987,22483.99925
8988,50956.44733
8989,145.6795487
8990,43029.00233
8991,10948.01169
8992,8868.984852
8993,509.7727277
8994,-1384.25734
8995,11757.74724
8996,3154.362359
8997,8583.677876
8998,5296.347108
8999,-3098.222508
9000,1535.574746
9001,-1135.956539
9002,4408.59764
9003,81967.00976
9004,-3042.041545
9005,4782.490919
9006,16090.82129
9007,6393.462421
9008,16818.87961
9009,-1198.128409
9010,10261.40911
9011,-576.1284328
9012,-1482.102634
9013,6072.409779
9014,-2046.105985
9015,8918.881411
9016,17013.79004
9017,10998.14293
9018,4981.576889
9019,3532.981332
9020,12134.14911
9021,8330.538417
9022,13889.59654
9023,-695.2640014
9024,11096.38613
9025,5177.616785
9026,44092.91647
9027,14048.73093
9028,1153.478103
9029,73403.76183
9030,1713.950254
9031,4198.502881
9032,9861.545025
9033,1852.181095
9034,-32.498302
9035,9167.276902
9036,79052.02929
9037,6128.447282
9038,1873.519096
9039,-960.8328572
9040,8000.619798
9041,1520.915415
9042,16720.80926
9043,-4525.398498
9044,9647.076184
9045,-928.5740814
9046,11517.69812
9047,5171.967767
